recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,predicted_period_s,matched_distance,control_distance
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_1,2.0,12.0,dtw_period_match,17.256439515567727,provisional_unverified,20.1,0.45461898852338756,17.711058504091113
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_2,4.0,14.0,dtw_period_match,29.497916714320365,provisional_unverified,20.1,0.2692248946784575,29.767141608998823
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_3,6.0,16.0,dtw_period_match,29.267836388028634,provisional_unverified,20.1,0.3444797705096848,29.61231615853832
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_4,8.0,18.0,dtw_period_match,30.33697002592287,provisional_unverified,20.1,0.6071187368826719,30.944088762805542
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_5,10.0,20.0,dtw_period_match,30.21956899559771,provisional_unverified,20.1,0.6385450117960444,30.858114007393755
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_6,12.0,22.0,dtw_period_match,0.8640641189308641,provisional_unverified,20.1,0.6381895586025584,1.5022536775334225
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_7,14.0,24.0,dtw_period_match,-0.023925960231408583,provisional_unverified,20.1,0.6554878409123249,0.6315618806809163
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_8,16.0,26.0,dtw_period_match,26.671810336282682,provisional_unverified,20.1,0.6507570462664303,27.322567382549114
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,pair_9,18.0,28.0,dtw_period_match,0.13210315549062113,provisional_unverified,20.1,0.31584947980437944,0.44795263529500057
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_0,0.0,10.0,dtw_period_match,23.35053994052825,provisional_unverified,21.0,2.15671314874428,25.50725308927253
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_1,2.0,12.0,dtw_period_match,25.92242140525574,provisional_unverified,21.0,1.1121646315991132,27.034586036854854
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_2,4.0,14.0,dtw_period_match,-0.14421809410001674,provisional_unverified,21.0,0.5461866473043804,0.40196855320436364
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_3,6.0,16.0,dtw_period_match,2.539467325085877,provisional_unverified,21.0,0.2139208573189058,2.753388182404783
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_4,8.0,18.0,dtw_period_match,4.974921870807138,provisional_unverified,21.0,0.17540522388925095,5.150327094696388
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_5,10.0,20.0,dtw_period_match,17.609934844554136,provisional_unverified,21.0,0.2128113372543806,17.822746181808515
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_6,12.0,22.0,dtw_period_match,28.621528295856805,provisional_unverified,21.0,0.35745844837533103,28.978986744232138
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_7,14.0,24.0,dtw_period_match,0.18924090227249402,provisional_unverified,21.0,0.6096043306663471,0.7988452329388411
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_8,16.0,26.0,dtw_period_match,26.15086917078919,provisional_unverified,21.0,0.7733672488245786,26.924236419613766
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,pair_9,18.0,28.0,dtw_period_match,28.34692176153728,provisional_unverified,21.0,0.781532311146238,29.12845407268352
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_0,0.0,10.0,dtw_period_match,-1.5358260172243867,provisional_unverified,39.95,2.864226535710975,1.3284005184865884
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_1,2.0,12.0,dtw_period_match,-1.2485680425277088,provisional_unverified,39.95,2.659927677883159,1.4113596353554503
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_2,4.0,14.0,dtw_period_match,0.19895587641962464,provisional_unverified,39.95,2.2067513144969673,2.405707190916592
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_3,6.0,16.0,dtw_period_match,-0.37394121707031847,provisional_unverified,39.95,1.7534654865509498,1.3795242694806313
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_4,8.0,18.0,dtw_period_match,0.08416187169550082,provisional_unverified,39.95,1.4203275240755193,1.5044893957710201
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_5,10.0,20.0,dtw_period_match,0.865170337294195,provisional_unverified,39.95,1.5252056681646458,2.3903760054588408
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_6,12.0,22.0,dtw_period_match,0.7764535400016546,provisional_unverified,39.95,1.5829721934674872,2.3594257334691418
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_7,14.0,24.0,dtw_period_match,1.2033434682255266,provisional_unverified,39.95,2.6866649048901965,3.890008373115723
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_8,16.0,26.0,dtw_period_match,1.991070952826929,provisional_unverified,39.95,2.9704646095442593,4.961535562371188
5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,pair_9,18.0,28.0,dtw_period_match,1.2563770547785764,provisional_unverified,39.95,2.9711747215922375,4.227551776370814
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,pair_0,0.0,10.0,dtw_period_match,0.2529384383741653,provisional_unverified,15.25,2.2989494729067688,2.551887911280934
5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,pair_1,2.0,12.0,dtw_period_match,0.143383022863516,provisional_unverified,15.25,2.619961766948576,2.763344789812092
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_0,0.0,10.0,dtw_period_match,0.18693055457734786,provisional_unverified,45.15,19.027729494947238,19.214660049524586
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_1,2.0,12.0,dtw_period_match,4.472254194519948,provisional_unverified,45.15,16.56930282703357,21.04155702155352
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_2,4.0,14.0,dtw_period_match,11.559929428826468,provisional_unverified,45.15,17.269684165244275,28.829613594070743
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_3,6.0,16.0,dtw_period_match,3.2748222571700722,provisional_unverified,45.15,18.229145539740223,21.503967796910295
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_4,8.0,18.0,dtw_period_match,6.501165498609733,provisional_unverified,45.15,18.783755575614055,25.28492107422379
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_5,10.0,20.0,dtw_period_match,5.515584152419972,provisional_unverified,45.15,20.63917643190154,26.15476058432151
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_6,12.0,22.0,dtw_period_match,7.079302642718076,provisional_unverified,45.15,19.024203691387218,26.103506334105294
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_7,14.0,24.0,dtw_period_match,7.32938496530295,provisional_unverified,45.15,18.874703558518902,26.204088523821852
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_8,16.0,26.0,dtw_period_match,6.976678958288929,provisional_unverified,45.15,17.781834202409424,24.758513160698353
8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,pair_9,18.0,28.0,dtw_period_match,7.940354649865736,provisional_unverified,45.15,19.00704386233942,26.947398512205154
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_0,0.0,10.0,dtw_period_match,18.822907164156057,provisional_unverified,59.15,0.4930201048170052,19.315927268973063
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_1,2.0,12.0,dtw_period_match,2.417279877769347,provisional_unverified,59.15,0.533920761440921,2.9512006392102683
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_2,4.0,14.0,dtw_period_match,1.138276366949115,provisional_unverified,59.15,0.5181023285348648,1.6563786954839796
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_3,6.0,16.0,dtw_period_match,0.0961151890288875,provisional_unverified,59.15,0.5093246756069043,0.6054398646357918
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_4,8.0,18.0,dtw_period_match,0.43521784140566855,provisional_unverified,59.15,0.49540720257034154,0.9306250439760101
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_5,10.0,20.0,dtw_period_match,-0.03464338500174868,provisional_unverified,59.15,0.7087029740919439,0.6740595890901953
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_6,12.0,22.0,dtw_period_match,16.418094129062872,provisional_unverified,59.15,2.1349730272693845,18.553067156332258
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_7,14.0,24.0,dtw_period_match,18.581575780014987,provisional_unverified,59.15,4.796666337451385,23.37824211746637
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_8,16.0,26.0,dtw_period_match,-8.691033858495004,provisional_unverified,59.15,9.336967314455544,0.6459334559605405
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,pair_9,18.0,28.0,dtw_period_match,-10.046677638570689,provisional_unverified,59.15,13.463458791024573,3.4167811524538854
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_0,0.0,10.0,dtw_period_match,-13.960721917677368,provisional_unverified,46.0,25.326971320742803,11.366249403065435
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_1,2.0,12.0,dtw_period_match,-1.519980415647101,provisional_unverified,46.0,27.356685524503863,25.836705108856762
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_2,4.0,14.0,dtw_period_match,-21.536500911157077,provisional_unverified,46.0,25.43067893007456,3.8941780189174833
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_3,6.0,16.0,dtw_period_match,2.161075938529031,provisional_unverified,46.0,25.894421138994907,28.05549707752394
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_4,8.0,18.0,dtw_period_match,-0.9849501251206974,provisional_unverified,46.0,26.98170983034803,25.996759705227333
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_5,10.0,20.0,dtw_period_match,-21.45984209923185,provisional_unverified,46.0,25.309231108495037,3.849389009263188
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_6,12.0,22.0,dtw_period_match,-1.8322074131411341,provisional_unverified,46.0,26.317676598980587,24.485469185839452
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_7,14.0,24.0,dtw_period_match,1.0539835859449909,provisional_unverified,46.0,22.549180130514188,23.60316371645918
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_8,16.0,26.0,dtw_period_match,4.1166318052990825,provisional_unverified,46.0,19.984736188100364,24.101367993399446
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,pair_9,18.0,28.0,dtw_period_match,-1.3450229382714411,provisional_unverified,46.0,18.092521307601803,16.747498369330362
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_0,0.0,10.0,dtw_period_match,0.016055386986282727,provisional_unverified,15.05,0.39677143360002437,0.4128268205863071
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_1,2.0,12.0,dtw_period_match,-0.05031205550456602,provisional_unverified,15.05,0.3852350664650693,0.33492301096050325
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_2,4.0,14.0,dtw_period_match,-0.06792841534081434,provisional_unverified,15.05,0.43138231644286873,0.3634539011020544
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_3,6.0,16.0,dtw_period_match,21.67884751842131,provisional_unverified,15.05,0.4827150688631284,22.16156258728444
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_4,8.0,18.0,dtw_period_match,-0.1429379567055467,provisional_unverified,15.05,0.5372022960127282,0.39426433930718147
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_5,10.0,20.0,dtw_period_match,-0.2523351295640001,provisional_unverified,15.05,0.5924472038379243,0.34011207427392415
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_6,12.0,22.0,dtw_period_match,-0.25935459431013647,provisional_unverified,15.05,0.5964440616525921,0.33708946734245565
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_7,14.0,24.0,dtw_period_match,23.77893738862691,provisional_unverified,15.05,0.6036102038107342,24.382547592437646
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_8,16.0,26.0,dtw_period_match,21.695507088681307,provisional_unverified,15.05,0.4807366473244505,22.17624373600576
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,pair_9,18.0,28.0,dtw_period_match,5.31839005281148,provisional_unverified,15.05,0.41164239403069464,5.730032446842174
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_0,0.0,10.0,dtw_period_match,0.008129858426846881,provisional_unverified,27.45,0.35370710751703127,0.36183696594387815
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_1,2.0,12.0,dtw_period_match,0.008024222863836028,provisional_unverified,27.45,0.3208876087369163,0.3289118316007523
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_2,4.0,14.0,dtw_period_match,0.04707890052804542,provisional_unverified,27.45,0.32454330732823156,0.371622207856277
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_3,6.0,16.0,dtw_period_match,0.033161751801757955,provisional_unverified,27.45,0.31188449368563337,0.3450462454873913
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_4,8.0,18.0,dtw_period_match,0.049038617121826056,provisional_unverified,27.45,0.31246467681786494,0.361503293939691
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_5,10.0,20.0,dtw_period_match,-0.0061059942766265585,provisional_unverified,27.45,0.3140640650786308,0.30795807080200427
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_6,12.0,22.0,dtw_period_match,0.0068387438419238444,provisional_unverified,27.45,0.3084945428398762,0.31533328668180005
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_7,14.0,24.0,dtw_period_match,0.07476811634517222,provisional_unverified,27.45,0.28827658590291677,0.363044702248089
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_8,16.0,26.0,dtw_period_match,0.06824959655243279,provisional_unverified,27.45,0.29370063242861966,0.36195022898105245
dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,pair_9,18.0,28.0,dtw_period_match,0.038102875489055665,provisional_unverified,27.45,0.2841081766474209,0.32221105213647655
