channel,method,gap_samples,heldout_count,normalized_rmse,normalized_mae,correlation,recording_id,motion_status,gap_duration_s
RollRate,pchip,1,968,5.7404920515155275,2.7006849924426013,0.9844168860918567,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
RollRate,linear,10,970,20.268260156217593,7.805434777228538,0.7891401531619684,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
RollRate,pchip,10,970,20.037734228995067,7.906753905160292,0.7954706696345814,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
PitchRate,linear,1,968,10.793398918954209,4.904411858483756,0.9332519286187886,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
PitchRate,pchip,1,968,9.556858614871063,4.340325886836253,0.9481671938415603,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
PitchRate,linear,10,970,20.315727329494134,9.25900857435969,0.7477738395313955,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
PitchRate,pchip,10,970,21.13359583667742,9.566901020666386,0.7361447324695135,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
YawRate,linear,1,968,5.548584543166828,2.1827320667001224,0.9983116389184203,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
YawRate,pchip,1,968,3.825660640494441,1.4761083763795035,0.9991781978106481,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.05
YawRate,linear,10,970,32.693009442535725,10.605178203413528,0.9244586197902254,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
YawRate,pchip,10,970,32.16531193090477,10.180623707757102,0.9265906645675672,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,dynamic_candidate,0.5
InlineAcc,linear,1,916,0.35506809103315035,0.2744660036480362,0.9932850542882651,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
InlineAcc,pchip,1,916,0.32632038711779227,0.24806265996760965,0.9943213371479682,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
InlineAcc,linear,10,920,0.9965423680721086,0.6263227029772738,0.9386277203504974,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
InlineAcc,pchip,10,920,1.128045166287116,0.676606394838312,0.9206601997186145,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
LateralAcc,linear,1,916,0.4584381407706267,0.32379399008721155,0.996563507004223,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
LateralAcc,pchip,1,916,0.40907675943275457,0.28447011762253827,0.9972568643044046,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
LateralAcc,linear,10,920,2.260440748592558,1.0907730635890238,0.9237897393204954,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
LateralAcc,pchip,10,920,2.2935597229503304,1.0836811604174352,0.9205281887890858,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
RollRate,linear,1,916,2.084130907737061,0.9780141103491166,0.9796328269954995,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
RollRate,pchip,1,916,1.8702615947892545,0.8620813931901292,0.9835603162980331,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
RollRate,linear,10,920,6.582179373398208,2.738710139179666,0.7500567198806024,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
RollRate,pchip,10,920,6.825089785668186,2.782122510268114,0.7347773374226118,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
PitchRate,linear,1,916,3.0990249038233864,1.4696691388832017,0.9425977286940413,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
PitchRate,pchip,1,916,2.7542971159628524,1.3091987336107722,0.9550681788581276,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
PitchRate,linear,10,920,6.51094228924948,2.9853744362407033,0.6428074252865794,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
PitchRate,pchip,10,920,6.638190137554403,3.114175813733854,0.6414330437154944,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
YawRate,linear,1,916,0.7530272412840358,0.3302070845269621,0.9986096507051544,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
YawRate,pchip,1,916,0.5669374983277912,0.24520276555768605,0.9991962965454191,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.05
YawRate,linear,10,920,5.142013496990328,2.014505342767451,0.9342181588254946,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
YawRate,pchip,10,920,4.920154511719035,1.8683943549096556,0.9392320813171355,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,dynamic_candidate,0.5
InlineAcc,linear,1,872,0.6129244284773154,0.4203875233281666,0.9901576656438659,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
InlineAcc,pchip,1,872,0.5304766256635745,0.37116339526438424,0.9926230230089526,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
InlineAcc,linear,10,870,1.7878418247955958,1.0290196550998927,0.8919795221927442,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
InlineAcc,pchip,10,870,1.7629617603078236,1.0298863174011477,0.8980725952599524,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
LateralAcc,linear,1,872,0.8829211866322401,0.5432557766045327,0.9943529652111048,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
LateralAcc,pchip,1,872,0.7963688100315994,0.49011093755955515,0.9953878774095004,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
LateralAcc,linear,10,870,2.9262210353503577,1.4606525430216026,0.9526119009660832,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
LateralAcc,pchip,10,870,2.853915816461303,1.4069052960261783,0.952609112989059,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
RollRate,linear,1,872,8.901537410049546,3.9830355971376252,0.9775016369744797,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
RollRate,pchip,1,872,8.056887880903739,3.5970528412900293,0.9815589462094345,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
RollRate,linear,10,870,24.404347745563715,11.102762998206082,0.8441093383472684,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
RollRate,pchip,10,870,24.66556906350907,11.180078401972251,0.8419635200254337,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
PitchRate,linear,1,872,10.978853249607546,5.092384814354378,0.9451032727560361,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
PitchRate,pchip,1,872,9.724805489174615,4.565496559606758,0.9571080529902297,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
PitchRate,linear,10,870,23.8524227028143,10.779195859865139,0.664384487093278,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
PitchRate,pchip,10,870,24.659019077926505,11.155878977340487,0.6519278594923037,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
YawRate,linear,1,872,13.85150522274588,6.0830432631767755,0.9979604270014205,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
YawRate,pchip,1,872,9.540629545067898,4.117344839262574,0.9990119998279721,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.05
YawRate,linear,10,870,108.44285598036672,47.83619714404263,0.8937786393486402,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
YawRate,pchip,10,870,94.88805026686289,41.304043195598524,0.9194979527636211,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,dynamic_candidate,0.5
InlineAcc,linear,1,844,0.5094645459851351,0.3760073836958079,0.9945020225992833,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
InlineAcc,pchip,1,844,0.47413110605214465,0.3500850329462247,0.9952209138543582,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
InlineAcc,linear,10,840,1.9589386663958956,1.0235650464979633,0.910925159078787,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
InlineAcc,pchip,10,840,1.9883320964953484,1.0312183139917328,0.9076159819799612,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
LateralAcc,linear,1,844,0.6651979090803226,0.39709179902233954,0.9964695562122018,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
LateralAcc,pchip,1,844,0.5897450515037699,0.35741517529298306,0.9972001642074706,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
LateralAcc,linear,10,840,2.525343721373887,1.1880085261990443,0.955574998940581,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
LateralAcc,pchip,10,840,2.5633969108790278,1.2073147939799762,0.9532853418671137,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
RollRate,linear,1,844,1.1759640012021062,0.5539716386211205,0.980442589775137,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
RollRate,pchip,1,844,1.0758257367101705,0.5017307841535648,0.983533890969836,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
RollRate,linear,10,840,3.4411628807986103,1.6087152834962983,0.8376446930454505,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
RollRate,pchip,10,840,3.403004149028751,1.6086439573210876,0.8418465547485096,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
PitchRate,linear,1,844,2.074239241981412,0.9630409983830263,0.9380176920326119,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
PitchRate,pchip,1,844,1.8696067574979267,0.8713228635106096,0.9499444838385878,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
PitchRate,linear,10,840,5.071537509580072,2.2950199709113117,0.643274678696158,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
PitchRate,pchip,10,840,5.048449871686729,2.3164225257377784,0.6556817262375103,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
YawRate,linear,1,844,0.3561506855171737,0.16077383021145086,0.998418570976763,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
YawRate,pchip,1,844,0.2637300686819461,0.11537158163117807,0.9991200917009359,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.05
YawRate,linear,10,840,2.6231846594431265,1.0462515711158547,0.9250790964361714,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
YawRate,pchip,10,840,2.5186865611051403,0.995119967732688,0.930866017004209,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,dynamic_candidate,0.5
InlineAcc,linear,1,704,0.4349189007399112,0.3732492459830257,0.7564372775481714,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
InlineAcc,pchip,1,704,0.37975979860788617,0.31770641953162104,0.821607487625015,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
InlineAcc,linear,10,700,0.7467300021684887,0.5930637783269358,-8.083694607343563e-05,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
InlineAcc,pchip,10,700,0.7711416044243787,0.612830305745724,-0.0015457991433321721,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
LateralAcc,linear,1,704,0.40952938202414146,0.3548644338118064,0.7590545827745795,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
LateralAcc,pchip,1,704,0.3607900081854004,0.30475392077937136,0.8204426597053006,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
LateralAcc,linear,10,700,0.6850057004302424,0.5550316350316352,-0.0428371820064361,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
LateralAcc,pchip,10,700,0.7201898918242134,0.5801062844650937,-0.04601772283946237,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
RollRate,linear,1,704,1.0293282376951172,0.4324370085347281,0.9948885176316342,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
RollRate,pchip,1,704,0.8611440992868948,0.38574059644582376,0.9964246315237596,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
RollRate,linear,10,700,2.2101783732066984,0.9419914325089445,0.9793314380923606,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
RollRate,pchip,10,700,2.243635178347649,0.9569050885255383,0.978539985933517,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
PitchRate,linear,1,704,1.6616180229965036,0.6511690350297549,0.9754226425801059,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
PitchRate,pchip,1,704,1.5601398748540127,0.6144068507568594,0.9783628718411856,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
PitchRate,linear,10,700,2.447114078391777,1.0677203214539976,0.948143593761989,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
PitchRate,pchip,10,700,2.617654418418074,1.119064345105784,0.945493269010799,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
YawRate,linear,1,704,0.5689351871426601,0.3773911459282323,0.9999586622707892,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
YawRate,pchip,1,704,0.5392722123339095,0.35487443349157904,0.9999628685887936,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.05
YawRate,linear,10,700,1.1946583355570122,0.7402701229483476,0.9998219800909841,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
YawRate,pchip,10,700,1.1884454174429044,0.7655306336132521,0.9998216740465777,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,low_dynamics_candidate,0.5
InlineAcc,linear,1,136,0.32205481157515853,0.22399794350457886,0.9249773638888247,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
InlineAcc,pchip,1,136,0.2892680602008848,0.1920409000707517,0.93907225477288,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
InlineAcc,linear,10,140,0.5600487781293705,0.4221466506002587,0.8004088715969621,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
InlineAcc,pchip,10,140,0.5802471400564797,0.42150563387984785,0.7880512593763889,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
LateralAcc,linear,1,136,0.30570579922364804,0.22038939967550025,0.9393444826910163,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
LateralAcc,pchip,1,136,0.28024000420047096,0.19732751727997758,0.9486508724296365,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
LateralAcc,linear,10,140,0.6340021618430303,0.47543977645419183,0.7695623412874727,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
LateralAcc,pchip,10,140,0.668761980224135,0.501922138894424,0.7467776123605475,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
RollRate,linear,1,136,0.15568842618012588,0.08313472017712674,0.9923893207450524,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
RollRate,pchip,1,136,0.13852395613410132,0.07466325792027872,0.9939897204716138,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
RollRate,linear,10,140,0.3853381827182333,0.21411518345907463,0.9472378944857729,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
RollRate,pchip,10,140,0.35545164592061723,0.1899634733360055,0.9494408547873248,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
PitchRate,linear,1,136,0.2565327749530443,0.13816757934405108,0.9784638117405545,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
PitchRate,pchip,1,136,0.22579383745464088,0.1240074572013461,0.9829199182669807,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
PitchRate,linear,10,140,0.94209855351718,0.44305971103439434,0.6220137807731552,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
PitchRate,pchip,10,140,0.968707021513008,0.4514360938516349,0.5927414239852127,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
YawRate,linear,1,136,0.01639688694065197,0.010208233542957102,0.9998846454206431,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
YawRate,pchip,1,136,0.01581240367187894,0.009044148184078312,0.9998923674529716,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.05
YawRate,linear,10,140,0.07235869839458867,0.034042484398089594,0.9970317314174933,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
YawRate,pchip,10,140,0.054990221057693085,0.02961707311643133,0.9982887364342931,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,low_dynamics_candidate,0.5
