recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,predicted_period_s,matched_distance,control_distance
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_0,0.0,10.0,dtw_period_match,-1.9553060285315351,provisional_unverified,22.6,1.9982207574862445,0.042914728954709436
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_1,2.0,12.0,dtw_period_match,-2.1528386437949765,provisional_unverified,22.6,2.2843383109535726,0.13149966715859604
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_2,4.0,14.0,dtw_period_match,-2.2321848296168927,provisional_unverified,22.6,2.3203327675435577,0.08814793792666481
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_3,6.0,16.0,dtw_period_match,-2.236863363196243,provisional_unverified,22.6,3.101315032393844,0.8644516691976013
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_4,8.0,18.0,dtw_period_match,-1.5004458112809376,provisional_unverified,22.6,3.6852646449862836,2.184818833705346
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_5,10.0,20.0,dtw_period_match,-0.3488355740590996,provisional_unverified,22.6,3.148332000821672,2.7994964267625724
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_6,12.0,22.0,dtw_period_match,0.6516470444407614,provisional_unverified,22.6,2.5811825946980442,3.2328296391388056
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_7,14.0,24.0,dtw_period_match,0.38972205318634323,provisional_unverified,22.6,2.5271376820899905,2.9168597352763337
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_8,16.0,26.0,dtw_period_match,1.0369681753635136,provisional_unverified,22.6,1.8107997761307126,2.8477679514942262
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,pair_9,18.0,28.0,dtw_period_match,0.5919553875896916,provisional_unverified,22.6,0.8222590134783839,1.4142144010680755
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_0,0.0,10.0,dtw_period_match,0.00043908156518602387,provisional_unverified,28.3,0.0351908396946565,0.035629921259842524
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_1,2.0,12.0,dtw_period_match,0.0004905410640495891,provisional_unverified,28.3,0.03705078125000001,0.0375413223140496
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_2,4.0,14.0,dtw_period_match,-0.0009463260619976821,provisional_unverified,28.3,0.03482692307692307,0.033880597014925386
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_3,6.0,16.0,dtw_period_match,0.0004487510766580244,provisional_unverified,28.3,0.034903100775193804,0.03535185185185183
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_4,8.0,18.0,dtw_period_match,0.0013168840990735384,provisional_unverified,28.3,0.03866279069767441,0.039979674796747945
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_5,10.0,20.0,dtw_period_match,-0.00029954831227491097,provisional_unverified,28.3,0.03557086614173227,0.03527131782945736
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_6,12.0,22.0,dtw_period_match,-0.002517115960633254,provisional_unverified,28.3,0.03672764227642275,0.0342105263157895
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_7,14.0,24.0,dtw_period_match,0.0014724067921742315,provisional_unverified,28.3,0.03751984126984127,0.038992248062015504
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_8,16.0,26.0,dtw_period_match,-0.0005273134328358242,provisional_unverified,28.3,0.039240000000000004,0.03871268656716418
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,pair_9,18.0,28.0,dtw_period_match,0.004463960447567,provisional_unverified,28.3,0.03490079365079364,0.03936475409836064
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_0,0.0,10.0,dtw_period_match,0.008555695180060323,provisional_unverified,28.4,0.03554266806461519,0.04409836324467551
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_1,2.0,12.0,dtw_period_match,0.005404859604305645,provisional_unverified,28.4,0.03590553564080275,0.0413103952451084
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_2,4.0,14.0,dtw_period_match,0.013573191800933339,provisional_unverified,28.4,0.03796511734232357,0.05153830914325691
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_3,6.0,16.0,dtw_period_match,0.0005168705300407292,provisional_unverified,28.4,0.039274809160305346,0.039791679690346075
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_4,8.0,18.0,dtw_period_match,0.0013086021481731602,provisional_unverified,28.4,0.03943359399099967,0.04074219613917283
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_5,10.0,20.0,dtw_period_match,0.004236287459515237,provisional_unverified,28.4,0.03801181843531799,0.04224810589483323
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_6,12.0,22.0,dtw_period_match,0.0006502347732849495,provisional_unverified,28.4,0.03783519213263513,0.03848542690592008
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_7,14.0,24.0,dtw_period_match,-0.0011143336769684764,provisional_unverified,28.4,0.034961047761973514,0.03384671408500504
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_8,16.0,26.0,dtw_period_match,0.002603678921690618,provisional_unverified,28.4,0.038047593890692684,0.0406512728123833
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,pair_9,18.0,28.0,dtw_period_match,-0.003579840216174718,provisional_unverified,28.4,0.03957736160678026,0.035997521390605546
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,pair_0,0.0,10.0,dtw_period_match,0.6117518576590162,provisional_unverified,19.9,1.629550605451708,2.241302463110724
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,pair_1,2.0,12.0,dtw_period_match,0.5080598048750018,provisional_unverified,19.9,1.4962928838567777,2.0043526887317795
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,pair_2,4.0,14.0,dtw_period_match,1.0251069627445972,provisional_unverified,19.9,1.3829100075006877,2.408016970245285
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_0,0.0,10.0,dtw_period_match,-0.3673836253900963,provisional_unverified,42.3,0.9204143342341055,0.5530307088440092
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_1,2.0,12.0,dtw_period_match,0.07337529625410977,provisional_unverified,42.3,0.8892135630099377,0.9625888592640475
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_2,4.0,14.0,dtw_period_match,0.735242992341886,provisional_unverified,42.3,0.6764516216495846,1.4116946139914706
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_3,6.0,16.0,dtw_period_match,0.8929609171864586,provisional_unverified,42.3,0.5690288255096277,1.4619897426960864
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_4,8.0,18.0,dtw_period_match,0.6456159621734806,provisional_unverified,42.3,0.6167058887117877,1.2623218508852683
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_5,10.0,20.0,dtw_period_match,0.74303989033058,provisional_unverified,42.3,0.5781738204347094,1.3212137107652895
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_6,12.0,22.0,dtw_period_match,-0.02671905731010593,provisional_unverified,42.3,0.5584235631598777,0.5317045058497718
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_7,14.0,24.0,dtw_period_match,-0.024409613758368476,provisional_unverified,42.3,0.6767317793406872,0.6523221655823187
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_8,16.0,26.0,dtw_period_match,-0.43526308985671963,provisional_unverified,42.3,0.7548128050356294,0.3195497151789098
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,pair_9,18.0,28.0,dtw_period_match,0.7399235626241976,provisional_unverified,42.3,0.6793131452918904,1.419236707916088
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_0,0.0,10.0,dtw_period_match,-1.3624566990306464,provisional_unverified,105.0,2.701476653809574,1.3390199547789277
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_1,2.0,12.0,dtw_period_match,0.06661881681475457,provisional_unverified,105.0,2.7474796097432654,2.81409842655802
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_2,4.0,14.0,dtw_period_match,-0.4373181451270849,provisional_unverified,105.0,2.8484783453724987,2.4111602002454138
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_3,6.0,16.0,dtw_period_match,-0.5941014090405465,provisional_unverified,105.0,2.2571904590034815,1.663089049962935
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_4,8.0,18.0,dtw_period_match,-0.07482874473396706,provisional_unverified,105.0,1.91588747974232,1.841058735008353
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_5,10.0,20.0,dtw_period_match,0.36656819371168337,provisional_unverified,105.0,1.385261575744591,1.7518297694562743
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_6,12.0,22.0,dtw_period_match,1.0810690938885266,provisional_unverified,105.0,0.7626341634319301,1.8437032573204568
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_7,14.0,24.0,dtw_period_match,2.944650101351873,provisional_unverified,105.0,0.49657980690433656,3.4412299082562092
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_8,16.0,26.0,dtw_period_match,2.205430839921151,provisional_unverified,105.0,0.4459835145931875,2.6514143545143387
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,pair_9,18.0,28.0,dtw_period_match,1.0182348161969874,provisional_unverified,105.0,0.7698721909641343,1.7881070071611216
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_0,0.0,10.0,dtw_period_match,0.7943692968667457,provisional_unverified,17.3,1.7251461700302737,2.5195154668970194
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_1,2.0,12.0,dtw_period_match,0.6242930342268307,provisional_unverified,17.3,1.7583219125210567,2.3826149467478874
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_2,4.0,14.0,dtw_period_match,1.2745977706210405,provisional_unverified,17.3,1.475752981132117,2.7503507517531576
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_3,6.0,16.0,dtw_period_match,0.5609286999225953,provisional_unverified,17.3,1.912233207624629,2.473161907547224
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_4,8.0,18.0,dtw_period_match,-0.051006197344863,provisional_unverified,17.3,1.852148412719125,1.801142215374262
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_5,10.0,20.0,dtw_period_match,0.4040825951993503,provisional_unverified,17.3,1.793560532728302,2.1976431279276523
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_6,12.0,22.0,dtw_period_match,0.05197840009221677,provisional_unverified,17.3,2.4342466873419015,2.4862250874341183
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_7,14.0,24.0,dtw_period_match,-0.20340980940578302,provisional_unverified,17.3,3.108264708945802,2.904854899540019
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_8,16.0,26.0,dtw_period_match,-0.7296751007265407,provisional_unverified,17.3,3.5323401346161347,2.802665033889594
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,pair_9,18.0,28.0,dtw_period_match,-0.1412577621755311,provisional_unverified,17.3,3.864279832851342,3.723022070675811
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_0,0.0,10.0,dtw_period_match,3.490624741194745,provisional_unverified,42.5,0.131054555490035,3.62167929668478
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_1,2.0,12.0,dtw_period_match,2.7086218492408207,provisional_unverified,42.5,0.13664858857952167,2.8452704378203424
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_2,4.0,14.0,dtw_period_match,2.172807534174521,provisional_unverified,42.5,0.32861059975612084,2.5014181339306423
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_3,6.0,16.0,dtw_period_match,3.4186120499669115,provisional_unverified,42.5,0.3362797198811082,3.7548917698480198
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_4,8.0,18.0,dtw_period_match,2.156061938414596,provisional_unverified,42.5,0.36600569572149394,2.52206763413609
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_5,10.0,20.0,dtw_period_match,1.5088803989333033,provisional_unverified,42.5,0.5318750856897693,2.0407554846230727
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_6,12.0,22.0,dtw_period_match,0.8006556975029182,provisional_unverified,42.5,0.6545362188550243,1.4551919163579425
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_7,14.0,24.0,dtw_period_match,-0.17054105468077785,provisional_unverified,42.5,0.8097013193704267,0.6391602646896488
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_8,16.0,26.0,dtw_period_match,0.4831013720194618,provisional_unverified,42.5,0.8956766699021715,1.3787780419216333
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,pair_9,18.0,28.0,dtw_period_match,1.4580605264238597,provisional_unverified,42.5,0.9303938252065905,2.3884543516304504
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_0,0.0,10.0,dtw_period_match,0.003842373498361848,provisional_unverified,37.1,0.03432835820895521,0.03817073170731706
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_1,2.0,12.0,dtw_period_match,-0.0007867393800229106,provisional_unverified,37.1,0.0357307692307692,0.03494402985074629
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_2,4.0,14.0,dtw_period_match,0.0009636721546170471,provisional_unverified,37.1,0.03397727272727271,0.03494094488188976
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_3,6.0,16.0,dtw_period_match,0.004257155635062647,provisional_unverified,37.1,0.03656976744186046,0.04082692307692311
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_4,8.0,18.0,dtw_period_match,-0.0013115548056492968,provisional_unverified,37.1,0.03906746031746031,0.037755905511811017
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_5,10.0,20.0,dtw_period_match,-0.006324475185050381,provisional_unverified,37.1,0.0413617886178862,0.035037313432835816
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_6,12.0,22.0,dtw_period_match,-0.0001851096082089651,provisional_unverified,37.1,0.037050781250000005,0.03686567164179104
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_7,14.0,24.0,dtw_period_match,-0.00012567974083073363,provisional_unverified,37.1,0.037868217054263575,0.03774253731343284
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_8,16.0,26.0,dtw_period_match,0.00582157834540601,provisional_unverified,37.1,0.03360465116279069,0.0394262295081967
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,pair_9,18.0,28.0,dtw_period_match,0.0005497523495047174,provisional_unverified,37.1,0.03688976377952754,0.037439516129032256
c5c639ca1fa3038e565a432a960cb53f6ce533ad9612d27f229f6527fcf0edac,pair_0,0.0,10.0,dtw_period_match,0.004334829008003888,provisional_unverified,16.7,0.03389097744360901,0.0382258064516129
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_0,0.0,10.0,dtw_period_match,1.9374056743680008,provisional_unverified,23.3,1.236141162425722,3.1735468367937227
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_1,2.0,12.0,dtw_period_match,1.7917738890155046,provisional_unverified,23.3,1.2049718313918676,2.996745720407372
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_2,4.0,14.0,dtw_period_match,1.8753508072977738,provisional_unverified,23.3,1.6463606185254227,3.5217114258231965
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_3,6.0,16.0,dtw_period_match,1.4765827732125196,provisional_unverified,23.3,1.6911281373250795,3.167710910537599
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_4,8.0,18.0,dtw_period_match,-0.4014434387823338,provisional_unverified,23.3,1.720734308110711,1.3192908693283771
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_5,10.0,20.0,dtw_period_match,0.6899908016620917,provisional_unverified,23.3,2.2344707535635138,2.9244615552256055
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_6,12.0,22.0,dtw_period_match,0.234023155040334,provisional_unverified,23.3,2.7713252001473965,3.0053483551877305
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_7,14.0,24.0,dtw_period_match,-0.875056849064388,provisional_unverified,23.3,2.4793329572284373,1.6042761081640493
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_8,16.0,26.0,dtw_period_match,0.004175272428364796,provisional_unverified,23.3,2.3124628465008734,2.316638118929238
e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,pair_9,18.0,28.0,dtw_period_match,-1.2446275941405924,provisional_unverified,23.3,3.043986330073594,1.7993587359330017
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,pair_0,0.0,10.0,dtw_period_match,-0.32712046695967656,provisional_unverified,16.6,2.7964258805714035,2.469305413611727
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,pair_1,2.0,12.0,dtw_period_match,-0.3495472298875564,provisional_unverified,16.6,2.57537422638799,2.225826996500434
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,pair_2,4.0,14.0,dtw_period_match,-0.09667842246082925,provisional_unverified,16.6,2.566073324521934,2.469394902061105
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,pair_3,6.0,16.0,dtw_period_match,-0.15083694607042242,provisional_unverified,16.6,2.3830650490877257,2.2322281030173032
f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,pair_4,8.0,18.0,dtw_period_match,-0.08543160269068073,provisional_unverified,16.6,1.9693430964395648,1.8839114937488841
