recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_24,20.0,30.0,masked_prediction_embedding_neighbor,0.9949997549945548,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,54.0,34.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_25,22.0,32.0,masked_prediction_embedding_neighbor,0.9909621695586116,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,50.0,28.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_26,24.0,34.0,masked_prediction_embedding_neighbor,0.9895827440120976,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,2.0,22.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_27,26.0,36.0,masked_prediction_embedding_neighbor,0.9909909075561939,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,2.0,24.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_28,28.0,38.0,masked_prediction_embedding_neighbor,0.9931079977235783,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,46.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_29,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999957385446,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,42.0,42.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_30,2.0,12.0,masked_prediction_embedding_neighbor,0.9999996881462802,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,22.0,20.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_31,4.0,14.0,masked_prediction_embedding_neighbor,0.9834437150919122,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,26.0,22.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_32,6.0,16.0,masked_prediction_embedding_neighbor,0.9862861602778934,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,2.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_33,8.0,18.0,masked_prediction_embedding_neighbor,0.9886537463855309,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,4.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_34,10.0,20.0,masked_prediction_embedding_neighbor,0.9879623356949881,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,6.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_35,12.0,22.0,masked_prediction_embedding_neighbor,0.9852319319460789,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,8.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_36,14.0,24.0,masked_prediction_embedding_neighbor,0.9998605850897022,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,18.0,4.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_37,16.0,26.0,masked_prediction_embedding_neighbor,0.9999985574844591,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,32.0,16.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_38,18.0,28.0,masked_prediction_embedding_neighbor,0.9787997768586615,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,16.0,2.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_39,20.0,30.0,masked_prediction_embedding_neighbor,0.9998517969679742,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,92.0,72.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_40,22.0,32.0,masked_prediction_embedding_neighbor,0.9999157794531595,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,4.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_41,24.0,34.0,masked_prediction_embedding_neighbor,0.9999636068522659,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,0.0,24.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_42,26.0,36.0,masked_prediction_embedding_neighbor,0.9999600732412819,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,24.0,2.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_43,28.0,38.0,masked_prediction_embedding_neighbor,0.9999883569572579,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,54.0,26.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_44,30.0,40.0,masked_prediction_embedding_neighbor,0.9999508415441659,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,24.0,6.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_45,32.0,42.0,masked_prediction_embedding_neighbor,0.9999451704182928,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,30.0,2.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_46,34.0,44.0,masked_prediction_embedding_neighbor,0.9999698300752243,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,60.0,26.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_47,36.0,46.0,masked_prediction_embedding_neighbor,0.9999641861290102,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,30.0,6.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_48,38.0,48.0,masked_prediction_embedding_neighbor,0.9999923693629359,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,62.0,24.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_49,40.0,50.0,masked_prediction_embedding_neighbor,0.9999552182596906,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,20.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_50,42.0,52.0,masked_prediction_embedding_neighbor,0.9999494506322726,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,22.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_51,44.0,54.0,masked_prediction_embedding_neighbor,0.9999723228392452,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,62.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_52,46.0,56.0,masked_prediction_embedding_neighbor,0.9999759163064416,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,24.0,22.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_53,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999866349358,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,50.0,50.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_54,2.0,12.0,masked_prediction_embedding_neighbor,0.9999999862491712,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,50.0,48.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_55,4.0,14.0,masked_prediction_embedding_neighbor,0.9992541887142903,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,38.0,34.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_56,6.0,16.0,masked_prediction_embedding_neighbor,0.9991094207479119,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,32.0,26.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_57,8.0,18.0,masked_prediction_embedding_neighbor,0.9999625489114055,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_58,10.0,20.0,masked_prediction_embedding_neighbor,0.9999631145443147,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,48.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_59,12.0,22.0,masked_prediction_embedding_neighbor,0.9999794967763567,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,50.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_60,14.0,24.0,masked_prediction_embedding_neighbor,0.9999716405095306,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,50.0,36.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_61,16.0,26.0,masked_prediction_embedding_neighbor,0.9999906874132762,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,10.0,6.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_62,18.0,28.0,masked_prediction_embedding_neighbor,0.9997805532008229,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,34.0,16.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_63,20.0,30.0,masked_prediction_embedding_neighbor,0.9998850658127421,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,8.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_64,22.0,32.0,masked_prediction_embedding_neighbor,0.9999754762414869,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,18.0,4.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_65,24.0,34.0,masked_prediction_embedding_neighbor,0.9999831693933463,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,0.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_66,26.0,36.0,masked_prediction_embedding_neighbor,0.9999570713572535,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,8.0,18.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_67,28.0,38.0,masked_prediction_embedding_neighbor,0.9999227071758678,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,2.0,26.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_68,30.0,40.0,masked_prediction_embedding_neighbor,0.9999641861290102,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,36.0,6.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_69,32.0,42.0,masked_prediction_embedding_neighbor,0.9997337198416609,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,64.0,32.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_70,34.0,44.0,masked_prediction_embedding_neighbor,0.999876770802787,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,68.0,34.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_71,36.0,46.0,masked_prediction_embedding_neighbor,0.9990834618377871,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,54.0,18.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_72,38.0,48.0,masked_prediction_embedding_neighbor,0.9993859336288545,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,60.0,22.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_73,40.0,50.0,masked_prediction_embedding_neighbor,0.9809366625244822,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,76.0,36.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_74,42.0,52.0,masked_prediction_embedding_neighbor,0.9983655481892805,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,28.0,14.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_75,44.0,54.0,masked_prediction_embedding_neighbor,0.9997957772305229,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,20.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_76,46.0,56.0,masked_prediction_embedding_neighbor,0.9999769167300756,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,22.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_77,48.0,58.0,masked_prediction_embedding_neighbor,0.9999997991831413,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,2.0,46.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_78,50.0,60.0,masked_prediction_embedding_neighbor,0.9999999969779647,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,50.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_79,52.0,62.0,masked_prediction_embedding_neighbor,0.9999999996425698,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,52.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_80,54.0,64.0,masked_prediction_embedding_neighbor,0.9999999997413598,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,54.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_81,56.0,66.0,masked_prediction_embedding_neighbor,0.999999998863596,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,8.0,48.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_82,58.0,68.0,masked_prediction_embedding_neighbor,0.9999905805692952,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,26.0,32.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_83,60.0,70.0,masked_prediction_embedding_neighbor,0.9997830899674818,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,42.0,18.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_84,62.0,72.0,masked_prediction_embedding_neighbor,0.9995914439168628,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,42.0,20.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_85,0.0,10.0,masked_prediction_embedding_neighbor,0.999975511276049,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,28.0,28.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_86,2.0,12.0,masked_prediction_embedding_neighbor,0.9999890364328128,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,20.0,18.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_87,4.0,14.0,masked_prediction_embedding_neighbor,0.9999843963068783,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,66.0,62.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_88,6.0,16.0,masked_prediction_embedding_neighbor,0.9999926803107804,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,4.0,2.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_89,8.0,18.0,masked_prediction_embedding_neighbor,0.9999942824499318,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,6.0,2.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_90,10.0,20.0,masked_prediction_embedding_neighbor,0.9999945356073018,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,6.0,4.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_91,12.0,22.0,masked_prediction_embedding_neighbor,0.999996217927302,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,84.0,72.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_92,14.0,24.0,masked_prediction_embedding_neighbor,0.9999945468944077,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,70.0,56.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_93,16.0,26.0,masked_prediction_embedding_neighbor,0.999996855586607,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,12.0,4.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_94,0.0,10.0,masked_prediction_embedding_neighbor,0.999999984777224,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,28.0,28.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_95,2.0,12.0,masked_prediction_embedding_neighbor,0.9999997959531524,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,22.0,20.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_96,4.0,14.0,masked_prediction_embedding_neighbor,0.9999996461876589,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,32.0,28.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_97,6.0,16.0,masked_prediction_embedding_neighbor,0.9999996094991135,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,54.0,48.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_98,8.0,18.0,masked_prediction_embedding_neighbor,0.9999999228717543,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,26.0,18.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_99,10.0,20.0,masked_prediction_embedding_neighbor,0.9999997678090128,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,52.0,42.0
