recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_11,8.0,18.0,contrastive_embedding_neighbor,0.9559776925363094,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,204.0,196.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_12,10.0,20.0,contrastive_embedding_neighbor,0.9029019717103336,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,204.0,194.0
1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,window_13,12.0,22.0,contrastive_embedding_neighbor,0.9768698274963297,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,10.0,2.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_14,0.0,10.0,contrastive_embedding_neighbor,0.9998240739193883,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,42.0,42.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_15,2.0,12.0,contrastive_embedding_neighbor,0.9992567076332064,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,26.0,24.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_16,4.0,14.0,contrastive_embedding_neighbor,0.9987540650940155,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,50.0,46.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_17,6.0,16.0,contrastive_embedding_neighbor,0.998976371263672,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,54.0,48.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_18,8.0,18.0,contrastive_embedding_neighbor,0.9966587280225808,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,24.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_19,10.0,20.0,contrastive_embedding_neighbor,0.9911148031356317,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,26.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_20,12.0,22.0,contrastive_embedding_neighbor,0.9784081634285252,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,28.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_21,14.0,24.0,contrastive_embedding_neighbor,0.9538842762524765,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,24.0,10.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_22,16.0,26.0,contrastive_embedding_neighbor,0.9482408191937731,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,24.0,8.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_23,18.0,28.0,contrastive_embedding_neighbor,0.9568371325120365,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,24.0,6.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_24,20.0,30.0,contrastive_embedding_neighbor,0.9567009471513395,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,54.0,34.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_25,22.0,32.0,contrastive_embedding_neighbor,0.9699325319881175,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,6.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_26,24.0,34.0,contrastive_embedding_neighbor,0.9839661563254313,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,8.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_27,26.0,36.0,contrastive_embedding_neighbor,0.9911148031356317,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,10.0,16.0
1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,window_28,28.0,38.0,contrastive_embedding_neighbor,0.9941442133725386,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,28.0,0.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_29,0.0,10.0,contrastive_embedding_neighbor,0.9999995563359776,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,26.0,26.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_30,2.0,12.0,contrastive_embedding_neighbor,0.9998678420026729,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,10.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_31,4.0,14.0,contrastive_embedding_neighbor,0.9756739119817224,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,32.0,28.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_32,6.0,16.0,contrastive_embedding_neighbor,0.9820783068084902,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,36.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_33,8.0,18.0,contrastive_embedding_neighbor,0.9783989556536691,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,34.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_34,10.0,20.0,contrastive_embedding_neighbor,0.9795847362734925,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,32.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_35,12.0,22.0,contrastive_embedding_neighbor,0.9840879126498222,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,30.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_36,14.0,24.0,contrastive_embedding_neighbor,0.9963109177892431,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,38.0,24.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_37,16.0,26.0,contrastive_embedding_neighbor,0.9997715820189307,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,110.0,94.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_38,18.0,28.0,contrastive_embedding_neighbor,0.9890286704874419,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,8.0,10.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_39,20.0,30.0,contrastive_embedding_neighbor,0.9953871172676287,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,2.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_40,22.0,32.0,contrastive_embedding_neighbor,0.996490492790734,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,4.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_41,24.0,34.0,contrastive_embedding_neighbor,0.9996341559849301,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,6.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_42,26.0,36.0,contrastive_embedding_neighbor,0.996109166840907,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,0.0,26.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_43,28.0,38.0,contrastive_embedding_neighbor,0.9959836361174185,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,4.0,24.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_44,30.0,40.0,contrastive_embedding_neighbor,0.9945695082777143,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,12.0,18.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_45,32.0,42.0,contrastive_embedding_neighbor,0.9948866526147159,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,26.0,6.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_46,34.0,44.0,contrastive_embedding_neighbor,0.9889123982496354,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,62.0,28.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_47,36.0,46.0,contrastive_embedding_neighbor,0.991897086693947,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,24.0,12.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_48,38.0,48.0,contrastive_embedding_neighbor,0.992157276344307,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,10.0,28.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_49,40.0,50.0,contrastive_embedding_neighbor,0.9884768868290795,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,20.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_50,42.0,52.0,contrastive_embedding_neighbor,0.9982242140232148,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,22.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_51,44.0,54.0,contrastive_embedding_neighbor,0.9865109864589491,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,24.0
200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,window_52,46.0,56.0,contrastive_embedding_neighbor,0.9944274279630992,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,24.0,22.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_53,0.0,10.0,contrastive_embedding_neighbor,0.9999991011485373,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,50.0,50.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_54,2.0,12.0,contrastive_embedding_neighbor,0.9999990691374959,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,50.0,48.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_55,4.0,14.0,contrastive_embedding_neighbor,0.9585425165581202,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,22.0,18.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_56,6.0,16.0,contrastive_embedding_neighbor,0.9937710957513274,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,44.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_57,8.0,18.0,contrastive_embedding_neighbor,0.9941921956153478,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_58,10.0,20.0,contrastive_embedding_neighbor,0.994111727191679,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,48.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_59,12.0,22.0,contrastive_embedding_neighbor,0.9973012154088702,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,50.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_60,14.0,24.0,contrastive_embedding_neighbor,0.9947595577258224,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,52.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_61,16.0,26.0,contrastive_embedding_neighbor,0.9954725716058868,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,10.0,6.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_62,18.0,28.0,contrastive_embedding_neighbor,0.9965883732588598,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,10.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_63,20.0,30.0,contrastive_embedding_neighbor,0.9880149100146954,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,70.0,50.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_64,22.0,32.0,contrastive_embedding_neighbor,0.9597733399980936,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,18.0,4.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_65,24.0,34.0,contrastive_embedding_neighbor,0.9484611521051539,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,22.0,2.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_66,26.0,36.0,contrastive_embedding_neighbor,0.9969525149895158,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,2.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_67,28.0,38.0,contrastive_embedding_neighbor,0.9963929869568945,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,2.0,26.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_68,30.0,40.0,contrastive_embedding_neighbor,0.9925775186055201,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,6.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_69,32.0,42.0,contrastive_embedding_neighbor,0.9978441246817296,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,64.0,32.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_70,34.0,44.0,contrastive_embedding_neighbor,0.9987435038810615,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,68.0,34.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_71,36.0,46.0,contrastive_embedding_neighbor,0.9992190956507693,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,72.0,36.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_72,38.0,48.0,contrastive_embedding_neighbor,0.9948753021177139,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,12.0,26.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_73,40.0,50.0,contrastive_embedding_neighbor,0.9944942103397543,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,62.0,22.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_74,42.0,52.0,contrastive_embedding_neighbor,0.9989986005992246,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,102.0,60.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_75,44.0,54.0,contrastive_embedding_neighbor,0.9911178054861666,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,104.0,60.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_76,46.0,56.0,contrastive_embedding_neighbor,0.988011110869938,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,22.0,24.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_77,48.0,58.0,contrastive_embedding_neighbor,0.9999873261960796,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,2.0,46.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_78,50.0,60.0,contrastive_embedding_neighbor,0.9999997843514017,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,50.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_79,52.0,62.0,contrastive_embedding_neighbor,0.9999999737630275,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,52.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_80,54.0,64.0,contrastive_embedding_neighbor,0.999999982039003,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,0.0,54.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_81,56.0,66.0,contrastive_embedding_neighbor,0.9999998999829831,provisional_unverified,554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,8.0,48.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_82,58.0,68.0,contrastive_embedding_neighbor,0.9997834307989308,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,20.0,38.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_83,60.0,70.0,contrastive_embedding_neighbor,0.988826115764841,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,42.0,18.0
25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,window_84,62.0,72.0,contrastive_embedding_neighbor,0.982335094160435,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,42.0,20.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_85,0.0,10.0,contrastive_embedding_neighbor,0.9825918080111301,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,28.0,28.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_86,2.0,12.0,contrastive_embedding_neighbor,0.9407372989519914,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,0.0,2.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_87,4.0,14.0,contrastive_embedding_neighbor,0.9374088191673967,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,138.0,134.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_88,6.0,16.0,contrastive_embedding_neighbor,0.9310339043810918,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,200.0,194.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_89,8.0,18.0,contrastive_embedding_neighbor,0.9381254921256,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,2.0,6.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_90,10.0,20.0,contrastive_embedding_neighbor,0.9520900748960134,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,4.0,6.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_91,12.0,22.0,contrastive_embedding_neighbor,0.9647997727896418,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,82.0,70.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_92,14.0,24.0,contrastive_embedding_neighbor,0.9766133296207418,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,70.0,56.0
2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,window_93,16.0,26.0,contrastive_embedding_neighbor,0.968745279040328,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,182.0,166.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_94,0.0,10.0,contrastive_embedding_neighbor,0.9999983261647094,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,28.0,28.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_95,2.0,12.0,contrastive_embedding_neighbor,0.9999935297038375,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,58.0,56.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_96,4.0,14.0,contrastive_embedding_neighbor,0.9999600858057203,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,58.0,54.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_97,6.0,16.0,contrastive_embedding_neighbor,0.9999803959806371,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,54.0,48.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_98,8.0,18.0,contrastive_embedding_neighbor,0.9999978392059791,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,62.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_99,10.0,20.0,contrastive_embedding_neighbor,0.9999985912216471,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,52.0,42.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_100,12.0,22.0,contrastive_embedding_neighbor,0.9999993383153515,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,22.0,10.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_101,14.0,24.0,contrastive_embedding_neighbor,0.9999401174665011,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,58.0,44.0
