channel,method,gap_samples,heldout_count,normalized_rmse,normalized_mae,correlation,recording_id,motion_status,gap_duration_s
Motor RPM [Rpm],linear,5,180,0.014034440157219271,0.007032401326614443,0.9997315632338504,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
Motor RPM [Rpm],pchip,5,180,0.01573062644559519,0.008018146639134425,0.9996577741071324,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
MC Duty Cycle [%],linear,1,179,0.0878329050233043,0.039660144661154285,0.9913252495879283,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
MC Duty Cycle [%],pchip,1,179,0.08959431073064007,0.040153960539872406,0.9910321512443567,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
MC Duty Cycle [%],linear,5,180,0.13039945294189875,0.053138252756573474,0.9822070042354621,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
MC Duty Cycle [%],pchip,5,180,0.1283815713593063,0.05321562815459073,0.9825250813337727,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
AC Current,linear,1,179,0.36964217543545025,0.1606780796011886,0.9843327143613537,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
AC Current,pchip,1,179,0.3609733085902307,0.154170681198665,0.9850531495267024,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
AC Current,linear,5,180,0.707502614399067,0.2767243541509911,0.9349001631780136,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
AC Current,pchip,5,180,0.7027275768117088,0.2694161961248191,0.9358686977396784,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
DC Current [A],linear,1,179,0.44184667128584787,0.1801644871906535,0.9802769289427409,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
DC Current [A],pchip,1,179,0.41844570963303146,0.17259915413517507,0.9822390635713842,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
DC Current [A],linear,5,180,0.9420185282034466,0.31056744818212784,0.9050159562674424,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
DC Current [A],pchip,5,180,0.9304042460994266,0.30719209800427055,0.9077866591154151,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
Pack_Current,linear,1,179,0.612704015180289,0.21428571428571516,0.9794480041488478,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
Pack_Current,pchip,1,179,0.6034357341787889,0.20872086477306942,0.9800597215153526,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
Pack_Current,linear,5,180,1.5035145911508077,0.46026658526658576,0.8392146583769483,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
Pack_Current,pchip,5,180,1.5255152852637812,0.44981846460858227,0.8347837018720788,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.5
MC Duty Cycle [%],linear,1,179,0.7694094189019883,0.6386173184357523,0.06817092113377857,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,stationary_candidate,0.1
MC Duty Cycle [%],pchip,1,179,0.7763898184258449,0.6449532735477274,0.08149278183585304,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,stationary_candidate,0.1
MC Duty Cycle [%],linear,5,180,0.815809549071176,0.6655328798185943,-0.017820926639763524,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,stationary_candidate,0.5
MC Duty Cycle [%],pchip,5,180,0.8556365630508844,0.6942327313719656,-0.01651235954392134,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,stationary_candidate,0.5
Motor RPM [Rpm],linear,1,171,0.009944000277525693,0.004508652663644033,0.9997973429082648,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
Motor RPM [Rpm],pchip,1,171,0.009175847390129995,0.004402385713868447,0.9998264188880585,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
Motor RPM [Rpm],linear,5,170,0.031034423943589053,0.010748509666276678,0.9979584564112455,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
Motor RPM [Rpm],pchip,5,170,0.02720540026656485,0.009921080608056212,0.9984428813298533,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
MC Duty Cycle [%],linear,1,171,0.17151977255376358,0.054249810276327325,0.9459240621067492,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
MC Duty Cycle [%],pchip,1,171,0.17313703802530864,0.05541345698282925,0.9448743799150956,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
MC Duty Cycle [%],linear,5,170,0.11558849737207567,0.06151633986928094,0.9714082293760159,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
MC Duty Cycle [%],pchip,5,170,0.11666773397751072,0.06454791217032849,0.9705557881406656,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
AC Current,linear,1,171,0.41948669781359,0.1490476303523813,0.9601091695161553,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
AC Current,pchip,1,171,0.4163165479464472,0.14748425781287677,0.9605008010909972,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
AC Current,linear,5,170,0.69853676223353,0.3189158736573951,0.7773987427273358,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
AC Current,pchip,5,170,0.670171368929661,0.2877096281377491,0.7957297641082599,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
DC Current [A],linear,1,171,0.5387620190674338,0.17262708052181758,0.9479670377627749,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
DC Current [A],pchip,1,171,0.539126883139453,0.17305868139828756,0.9474087422607734,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
DC Current [A],linear,5,170,0.5963025800740771,0.29680608787424284,0.8293396426394253,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
DC Current [A],pchip,5,170,0.5655995513529186,0.2728719410636887,0.8458505426864875,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
Pack_Current,linear,1,171,0.5782825380905603,0.18456494772284404,0.948310411893435,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
Pack_Current,pchip,1,171,0.5749660105340999,0.18327034158433061,0.9484062246746099,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.1
Pack_Current,linear,5,170,0.6214486911317789,0.2964464966874118,0.8355534701507716,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
Pack_Current,pchip,5,170,0.5980885171802264,0.2829145110182035,0.8455160067964729,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,moving_candidate,0.5
Motor RPM [Rpm],linear,1,147,0.008451708011001122,0.00300321625716847,0.999926739466395,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
Motor RPM [Rpm],pchip,1,147,0.007826890367983456,0.0031272779819559345,0.9999372345736107,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
Motor RPM [Rpm],linear,5,150,0.013871300714116854,0.006204027962269726,0.9998726029321819,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
Motor RPM [Rpm],pchip,5,150,0.013846612640836926,0.005781119845533559,0.9998539582740849,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
MC Duty Cycle [%],linear,1,147,0.08698001039218078,0.029120618347007035,0.9930026494448326,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
MC Duty Cycle [%],pchip,1,147,0.08932799435333771,0.02980931694489366,0.9926115956493807,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
MC Duty Cycle [%],linear,5,150,0.10346431567559386,0.04652601969057656,0.990317479503007,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
MC Duty Cycle [%],pchip,5,150,0.10501673135673563,0.048353624356919624,0.990101486300901,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
AC Current,linear,1,147,0.13930387009714043,0.04687584432514103,0.9916782523549642,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
AC Current,pchip,1,147,0.13686089716644245,0.04622120165764041,0.9919737391167353,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
AC Current,linear,5,150,0.25695676357334524,0.09503103714416847,0.9527706168404365,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
AC Current,pchip,5,150,0.2430009044683793,0.08703936425360356,0.9580110017341278,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
DC Current [A],linear,1,147,0.16645369298686175,0.053598783715120606,0.9861183361215003,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
DC Current [A],pchip,1,147,0.16263412863028967,0.05478090767760435,0.9867367770335612,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
DC Current [A],linear,5,150,0.34638966108445896,0.116342019360049,0.9394549275109556,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
DC Current [A],pchip,5,150,0.34668697032789064,0.11635477413284545,0.9388053782390952,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
Pack_Current,linear,1,147,0.1577910289272705,0.04570276127093641,0.9889555427453393,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
Pack_Current,pchip,1,147,0.1567547940240972,0.04676268985688831,0.9890565239891332,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.1
Pack_Current,linear,5,150,0.2950506669749506,0.08827892880427277,0.9401767539463789,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
Pack_Current,pchip,5,150,0.29458529214004103,0.09033584546360289,0.9414695220712231,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,moving_candidate,0.5
Motor RPM [Rpm],linear,1,131,0.016135871334241728,0.006455736520443542,0.999514237029646,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
Motor RPM [Rpm],pchip,1,131,0.014398317528016824,0.006140654935401441,0.9996158733832688,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
Motor RPM [Rpm],linear,5,130,0.042956185882578254,0.01574899232732915,0.9966568933363682,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
Motor RPM [Rpm],pchip,5,130,0.035373231741470834,0.013376322609227118,0.9976658069044871,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
MC Duty Cycle [%],linear,1,131,0.08794521691608972,0.033579719059767935,0.9844351440778243,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
MC Duty Cycle [%],pchip,1,131,0.0932890194221648,0.03519396427126156,0.9825573194060891,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
MC Duty Cycle [%],linear,5,130,0.0884313395973831,0.04223651487865534,0.9846695334744878,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
MC Duty Cycle [%],pchip,5,130,0.08842101434304782,0.043602842040437954,0.9847113293357632,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
AC Current,linear,1,131,0.26978041577262346,0.10389948471368288,0.9593063033679096,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
AC Current,pchip,1,131,0.2715627166301072,0.10435026905024136,0.9590506883679467,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
AC Current,linear,5,130,0.3055450309528612,0.13063599001632656,0.9488940775893355,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
AC Current,pchip,5,130,0.30865694272133315,0.13369986165158435,0.9484224151197486,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
DC Current [A],linear,1,131,0.31699684316174587,0.12583689747893104,0.9627025075745657,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
DC Current [A],pchip,1,131,0.3152323443283361,0.12503923393094438,0.9633230740127797,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
DC Current [A],linear,5,130,0.4144170201834578,0.16957552251669888,0.9461501142397317,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
DC Current [A],pchip,5,130,0.41727611313446006,0.1706241993177136,0.9465568999574945,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
Pack_Current,linear,1,131,0.385825919251007,0.14316006300739142,0.9559685167879294,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
Pack_Current,pchip,1,131,0.3859325214688072,0.1408267896478038,0.9562051361323469,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.1
Pack_Current,linear,5,130,0.4276728666522026,0.16623087057869654,0.9524290565356883,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
Pack_Current,pchip,5,130,0.43249331131656144,0.16915629416243888,0.9515577463937797,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,moving_candidate,0.5
MC Duty Cycle [%],linear,1,115,0.7060935800676192,0.5724916387959857,0.034253290953579665,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,stationary_candidate,0.1
MC Duty Cycle [%],pchip,1,115,0.7301172409362864,0.5927191653086085,0.018930890151605664,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,stationary_candidate,0.1
MC Duty Cycle [%],linear,5,115,0.7713403807549127,0.6045751633986928,0.030160675675358437,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,stationary_candidate,0.5
MC Duty Cycle [%],pchip,5,115,0.8125152108389431,0.6506838328828656,0.03525656703285274,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,stationary_candidate,0.5
